image_path,label
NEU-DET/validation/images/patches/patches_292.jpg,patches
NEU-DET/validation/images/patches/patches_298.jpg,patches
NEU-DET/validation/images/inclusion/inclusion_271.jpg,inclusion
NEU-DET/validation/images/pitted_surface/pitted_surface_249.jpg,pitted_surface
NEU-DET/validation/images/pitted_surface/pitted_surface_299.jpg,pitted_surface
NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_254.jpg,rolled-in_scale
NEU-DET/validation/images/scratches/scratches_254.jpg,scratches
NEU-DET/validation/images/crazing/crazing_294.jpg,crazing
NEU-DET/validation/images/scratches/scratches_269.jpg,scratches
NEU-DET/validation/images/inclusion/inclusion_290.jpg,inclusion
NEU-DET/validation/images/inclusion/inclusion_270.jpg,inclusion
NEU-DET/validation/images/patches/patches_277.jpg,patches
NEU-DET/validation/images/inclusion/inclusion_280.jpg,inclusion
NEU-DET/validation/images/inclusion/inclusion_247.jpg,inclusion
NEU-DET/validation/images/pitted_surface/pitted_surface_288.jpg,pitted_surface
NEU-DET/validation/images/pitted_surface/pitted_surface_248.jpg,pitted_surface
NEU-DET/validation/images/pitted_surface/pitted_surface_283.jpg,pitted_surface
NEU-DET/validation/images/inclusion/inclusion_284.jpg,inclusion
NEU-DET/validation/images/scratches/scratches_263.jpg,scratches
NEU-DET/validation/images/inclusion/inclusion_281.jpg,inclusion
NEU-DET/validation/images/inclusion/inclusion_258.jpg,inclusion
NEU-DET/validation/images/pitted_surface/pitted_surface_260.jpg,pitted_surface
NEU-DET/validation/images/pitted_surface/pitted_surface_251.jpg,pitted_surface
NEU-DET/validation/images/pitted_surface/pitted_surface_273.jpg,pitted_surface
NEU-DET/validation/images/inclusion/inclusion_277.jpg,inclusion
NEU-DET/validation/images/pitted_surface/pitted_surface_298.jpg,pitted_surface
NEU-DET/validation/images/pitted_surface/pitted_surface_264.jpg,pitted_surface
NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_293.jpg,rolled-in_scale
NEU-DET/validation/images/pitted_surface/pitted_surface_278.jpg,pitted_surface
NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_295.jpg,rolled-in_scale
NEU-DET/validation/images/scratches/scratches_290.jpg,scratches
NEU-DET/validation/images/crazing/crazing_275.jpg,crazing
NEU-DET/validation/images/patches/patches_288.jpg,patches
NEU-DET/validation/images/patches/patches_275.jpg,patches
NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_290.jpg,rolled-in_scale
NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_269.jpg,rolled-in_scale
NEU-DET/validation/images/scratches/scratches_261.jpg,scratches
NEU-DET/validation/images/crazing/crazing_267.jpg,crazing
NEU-DET/validation/images/inclusion/inclusion_266.jpg,inclusion
NEU-DET/validation/images/pitted_surface/pitted_surface_291.jpg,pitted_surface
NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_258.jpg,rolled-in_scale
NEU-DET/validation/images/patches/patches_286.jpg,patches
NEU-DET/validation/images/crazing/crazing_287.jpg,crazing
NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_264.jpg,rolled-in_scale
NEU-DET/validation/images/pitted_surface/pitted_surface_294.jpg,pitted_surface
NEU-DET/validation/images/crazing/crazing_266.jpg,crazing
NEU-DET/validation/images/pitted_surface/pitted_surface_243.jpg,pitted_surface
NEU-DET/validation/images/patches/patches_241.jpg,patches
NEU-DET/validation/images/pitted_surface/pitted_surface_261.jpg,pitted_surface
NEU-DET/validation/images/crazing/crazing_279.jpg,crazing
NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_291.jpg,rolled-in_scale
NEU-DET/validation/images/inclusion/inclusion_269.jpg,inclusion
